id,Calories
921748,4.249413
921749,45.921616
921750,79.40069
921751,72.492424
921752,187.52654
921753,129.8797
921754,82.21148
921755,17.214468
921756,200.10886
921757,80.35821
921758,9.424915
921759,28.552803
921760,35.24453
921761,96.64662
921762,4.1088104
921763,11.142136
921764,11.455586
921765,4.533036
921766,13.784256
921767,15.393189
921768,107.799576
921769,94.56922
921770,211.18668
921771,194.52573
921772,19.997356
921773,73.12206
921774,98.00244
921775,19.516417
921776,23.130667
921777,20.623167
921778,44.188442
921779,53.15842
921780,13.442574
921781,148.95691
921782,148.73994
921783,3.9927418
921784,179.71341
921785,32.732265
921786,19.541769
921787,49.13809
921788,38.772667
921789,12.60912
921790,182.50572
921791,92.69939
921792,106.96923
921793,75.56011
921794,17.780457
921795,6.7849207
921796,55.651245
921797,9.656372
921798,103.927376
921799,40.68468
921800,3.9340649
921801,42.551594
921802,5.4323883
921803,32.762108
921804,174.83464
921805,135.31935
921806,146.21768
921807,97.67185
921808,72.221756
921809,104.65895
921810,54.93103
921811,52.13875
921812,68.71814
921813,35.445454
921814,7.0385933
921815,87.792496
921816,106.484665
921817,170.60463
921818,58.76646
921819,157.12794
921820,12.67083
921821,11.607146
921822,52.43506
921823,26.07575
921824,30.207817
921825,75.602455
921826,101.5073
921827,62.79016
921828,94.02079
921829,25.96592
921830,178.90068
921831,40.73056
921832,10.191469
921833,47.578136
921834,133.07755
921835,150.66066
921836,161.49178
921837,186.36708
921838,115.39941
921839,79.74094
921840,40.212505
921841,53.93584
921842,73.22927
921843,51.262745
921844,23.757019
921845,10.429199
921846,106.02473
921847,93.563934
921848,14.599854
921849,150.87961
921850,142.57835
921851,26.813744
921852,97.02018
921853,211.39716
921854,122.558754
921855,116.37524
921856,186.51073
921857,12.015757
921858,20.634584
921859,5.092609
921860,57.86028
921861,116.12853
921862,61.441082
921863,109.39318
921864,24.945799
921865,146.13243
921866,28.241852
921867,17.71736
921868,86.66595
921869,96.33332
921870,165.61346
921871,76.81616
921872,151.09547
921873,138.93053
921874,71.78347
921875,209.70625
921876,151.06548
921877,103.3741
921878,173.83736
921879,188.4598
921880,167.18352
921881,6.667187
921882,64.498405
921883,30.516094
921884,27.681433
921885,164.69496
921886,125.934845
921887,12.022066
921888,27.58813
921889,108.85636
921890,201.3845
921891,33.497726
921892,160.1024
921893,140.87596
921894,48.843407
921895,21.279005
921896,12.393731
921897,160.86014
921898,3.8866231
921899,109.209885
921900,173.81918
921901,99.17485
921902,135.5287
921903,26.317604
921904,140.03618
921905,133.1046
921906,111.850174
921907,99.503525
921908,159.07994
921909,98.30835
921910,202.80429
921911,89.58609
921912,155.21521
921913,12.5374975
921914,22.896395
921915,44.80575
921916,18.677843
921917,19.524595
921918,175.19824
921919,21.09855
921920,186.59076
921921,73.91943
921922,135.16135
921923,14.358408
921924,102.272575
921925,97.06159
921926,13.093783
921927,142.93527
921928,210.88521
921929,46.451183
921930,57.340954
921931,99.28487
921932,15.268377
921933,10.06526
921934,85.61673
921935,238.27568
921936,136.96628
921937,54.16567
921938,2.721398
921939,181.72679
921940,87.534134
921941,124.40193
921942,80.964
921943,49.23535
921944,71.54222
921945,180.74176
921946,20.13373
921947,53.175636
921948,59.830284
921949,30.061138
921950,135.07814
921951,160.3183
921952,195.27596
921953,221.76103
921954,44.0171
921955,7.641234
921956,31.15045
921957,94.31401
921958,56.692577
921959,121.79888
921960,62.89627
921961,6.3127017
921962,22.191584
921963,108.71099
921964,40.502014
921965,19.000412
921966,182.34682
921967,94.808586
921968,110.51996
921969,172.64963
921970,72.00752
921971,242.34546
921972,67.30551
921973,91.03331
921974,57.868702
921975,103.762146
921976,16.834656
921977,57.501476
921978,112.22638
921979,107.57246
921980,22.244785
921981,168.33072
921982,61.273655
921983,39.55098
921984,28.354986
921985,157.88368
921986,104.15254
921987,221.68942
921988,25.346504
921989,12.392606
921990,60.95358
921991,116.5649
921992,221.06454
921993,100.55632
921994,172.34743
921995,169.63635
921996,82.25696
921997,34.6168
921998,29.655088
921999,64.07041
922000,13.82295
922001,61.420284
922002,56.600258
922003,47.601425
922004,75.643135
922005,54.227493
922006,134.81476
922007,91.44343
922008,131.39827
922009,108.43078
922010,214.02423
922011,79.68868
922012,54.85644
922013,6.3584113
922014,47.140285
922015,126.23214
922016,78.06386
922017,46.613564
922018,198.60483
922019,109.49121
922020,101.2999
922021,146.06047
922022,181.3484
922023,64.69216
922024,16.02434
922025,175.72781
922026,207.77391
922027,132.99626
922028,181.20624
922029,152.95404
922030,76.42261
922031,3.570744
922032,55.19015
922033,116.19268
922034,124.867744
922035,246.25563
922036,4.175349
922037,123.76101
922038,109.49662
922039,46.58253
922040,170.02141
922041,20.152246
922042,4.1944966
922043,12.615992
922044,153.1334
922045,55.08835
922046,209.01028
922047,97.63327
922048,115.286354
922049,47.98389
922050,70.24574
922051,90.03784
922052,173.77835
922053,164.06558
922054,164.75354
922055,20.190205
922056,95.35247
922057,97.22705
922058,147.60843
922059,157.80853
922060,12.315797
922061,133.15907
922062,88.77355
922063,55.698803
922064,30.858715
922065,189.17938
922066,25.082722
922067,168.4233
922068,27.345226
922069,193.86247
922070,68.58417
922071,74.40684
922072,132.42213
922073,57.893513
922074,31.36673
922075,21.439543
922076,231.968
922077,75.02374
922078,35.56929
922079,182.86545
922080,132.07526
922081,86.844215
922082,114.36394
922083,172.18613
922084,10.527079
922085,87.602264
922086,249.49094
922087,42.442757
922088,47.130054
922089,206.4831
922090,14.556616
922091,105.71892
922092,77.911415
922093,37.797756
922094,85.65647
922095,42.772766
922096,46.772133
922097,36.845722
922098,64.27336
922099,47.758427
922100,86.9363
922101,120.68431
922102,163.94566
922103,92.72143
922104,19.507545
922105,160.03825
922106,15.925117
922107,29.67359
922108,109.83938
922109,35.33848
922110,95.665886
922111,76.32506
922112,21.603485
922113,40.948715
922114,134.59299
922115,64.74955
922116,27.834002
922117,94.90897
922118,28.268011
922119,60.6421
922120,13.054992
922121,10.976873
922122,87.469154
922123,16.094337
922124,51.215637
922125,163.1776
922126,31.02745
922127,51.159325
922128,156.76633
922129,24.156149
922130,52.244293
922131,97.57961
922132,73.03612
922133,112.03884
922134,182.8711
922135,141.88527
922136,60.466633
922137,138.73718
922138,52.711277
922139,189.71465
922140,49.040154
922141,119.11758
922142,55.213505
922143,91.07721
922144,66.084816
922145,4.703096
922146,26.886179
922147,49.63273
922148,16.852697
922149,4.376316
922150,186.08167
922151,203.55498
922152,13.39473
922153,97.76048
922154,177.70085
922155,21.19409
922156,90.8764
922157,191.04164
922158,109.30031
922159,110.95257
922160,179.13707
922161,156.40468
922162,51.530422
922163,75.730545
922164,66.60666
922165,151.69957
922166,32.112976
922167,32.022766
922168,128.46101
922169,23.871517
922170,155.4927
922171,27.807266
922172,153.50153
922173,26.92621
922174,16.87894
922175,31.582378
922176,100.24817
922177,50.212418
922178,84.52396
922179,77.25357
922180,201.1738
922181,70.14472
922182,43.772026
922183,11.058132
922184,68.75455
922185,68.87991
922186,139.36237
922187,88.827354
922188,69.75744
922189,117.59809
922190,49.80921
922191,209.7606
922192,5.4575667
922193,86.90154
922194,50.23057
922195,131.50671
922196,86.72797
922197,144.55621
922198,57.470604
922199,49.01804
922200,10.053656
922201,89.05663
922202,17.292387
922203,183.84436
922204,35.330566
922205,132.57678
922206,157.3808
922207,7.6545496
922208,42.513924
922209,105.71005
922210,9.225537
922211,108.78716
922212,69.308334
922213,147.23512
922214,31.69599
922215,7.276329
922216,69.15523
922217,53.247723
922218,246.53413
922219,151.75464
922220,151.81543
922221,37.52473
922222,66.49288
922223,113.03876
922224,166.16995
922225,59.099895
922226,195.10135
922227,54.665237
922228,16.762802
922229,117.93257
922230,23.660118
922231,45.4219
922232,35.119987
922233,104.4784
922234,151.06735
922235,16.227493
922236,71.0481
922237,114.3945
922238,12.782326
922239,13.787393
922240,179.32573
922241,105.78697
922242,17.699265
922243,73.68914
922244,52.94901
922245,207.9561
922246,40.64447
922247,76.70251
922248,133.67566
922249,70.7659
922250,53.607323
922251,68.255554
922252,97.98511
922253,81.935104
922254,35.20437
922255,36.66982
922256,131.84128
922257,105.639915
922258,10.428711
922259,24.719389
922260,8.47848
922261,4.366444
922262,14.96979
922263,178.55322
922264,7.60895
922265,169.52824
922266,124.21257
922267,95.13249
922268,76.959755
922269,67.2377
922270,78.90467
922271,180.35551
922272,167.88376
922273,17.005657
922274,210.78877
922275,55.525803
922276,10.204365
922277,131.28358
922278,28.731588
922279,132.68564
922280,9.484764
922281,71.95215
922282,15.2340355
922283,129.97227
922284,93.18592
922285,162.49289
922286,22.19751
922287,156.32701
922288,85.09755
922289,23.420284
922290,31.469177
922291,132.66081
922292,22.201387
922293,38.00022
922294,126.30312
922295,68.28453
922296,164.3949
922297,40.75804
922298,11.887338
922299,8.679435
922300,14.592907
922301,157.22052
922302,93.10839
922303,25.24625
922304,214.90907
922305,64.97832
922306,61.519444
922307,139.48726
922308,55.797108
922309,122.278015
922310,182.38773
922311,87.44019
922312,16.142967
922313,146.7342
922314,3.7396958
922315,71.3639
922316,16.817781
922317,52.542553
922318,168.19983
922319,3.4039745
922320,191.84175
922321,31.66413
922322,37.268547
922323,48.23258
922324,49.949543
922325,156.65335
922326,34.016365
922327,36.628372
922328,77.70506
922329,31.12301
922330,88.09533
922331,55.440796
922332,201.22945
922333,50.911053
922334,17.015814
922335,114.65499
922336,149.86746
922337,198.20718
922338,139.17679
922339,49.590054
922340,65.16463
922341,226.23157
922342,38.548
922343,51.587845
922344,65.57308
922345,127.68493
922346,134.63567
922347,42.63743
922348,10.085626
922349,11.391642
922350,43.57079
922351,138.77335
922352,94.627396
922353,122.226265
922354,120.15322
922355,233.70168
922356,70.602264
922357,9.922801
922358,142.27191
922359,69.53322
922360,12.696047
922361,49.058506
922362,58.84742
922363,48.16894
922364,118.38288
922365,63.761536
922366,42.591133
922367,74.993515
922368,74.93827
922369,101.19864
922370,11.572284
922371,4.9391093
922372,191.95686
922373,66.66263
922374,57.7358
922375,67.66217
922376,64.90423
922377,174.54582
922378,176.51395
922379,158.04076
922380,137.13638
922381,11.132034
922382,6.374421
922383,87.89172
922384,35.794964
922385,116.48269
922386,183.72034
922387,74.15486
922388,159.24858
922389,52.5098
922390,131.15723
922391,48.9644
922392,71.8185
922393,116.05433
922394,113.56812
922395,39.466045
922396,36.25979
922397,117.09407
922398,165.81409
922399,34.573143
922400,109.6664
922401,42.707115
922402,44.96421
922403,62.43136
922404,4.1200547
922405,92.84587
922406,24.785067
922407,69.70701
922408,47.327023
922409,51.565334
922410,69.67589
922411,176.98325
922412,71.52148
922413,8.732816
922414,11.902759
922415,18.949005
922416,32.436565
922417,113.38913
922418,91.66723
922419,56.83301
922420,132.66747
922421,99.2547
922422,224.26125
922423,53.21884
922424,102.41667
922425,60.623837
922426,54.86982
922427,10.041923
922428,25.97173
922429,144.15474
922430,178.69632
922431,54.919662
922432,2.2331867
922433,185.06296
922434,105.02166
922435,21.517027
922436,49.173244
922437,104.72459
922438,15.034483
922439,166.85878
922440,203.38773
922441,7.0043225
922442,39.50021
922443,111.496605
922444,7.6898346
922445,148.35048
922446,98.75766
922447,65.5204
922448,113.94008
922449,13.496767
922450,84.144966
922451,24.83875
922452,193.55632
922453,33.33547
922454,108.652245
922455,77.7754
922456,28.256157
922457,30.15596
922458,37.046665
922459,179.033
922460,46.80698
922461,15.605036
922462,52.52959
922463,67.424866
922464,172.76308
922465,60.677902
922466,106.1555
922467,198.06927
922468,42.704212
922469,62.157715
922470,49.28702
922471,133.98935
922472,21.27825
922473,102.48567
922474,69.27481
922475,6.885217
922476,7.313508
922477,57.830807
922478,3.996734
922479,51.436543
922480,114.569466
922481,52.708942
922482,33.030533
922483,2.9234357
922484,143.95206
922485,181.53539
922486,85.59762
922487,5.7141767
922488,191.47246
922489,8.247342
922490,135.76912
922491,47.77156
922492,63.647438
922493,70.222336
922494,21.704805
922495,198.22842
922496,156.42659
922497,61.61899
922498,73.964325
922499,136.90555
922500,78.67325
922501,170.62631
922502,30.267376
922503,51.45975
922504,9.364806
922505,53.923737
922506,13.139049
922507,3.422055
922508,22.950346
922509,132.57028
922510,32.36072
922511,91.38129
922512,17.011549
922513,48.556595
922514,20.522139
922515,58.37379
922516,118.23378
922517,103.40286
922518,23.072104
922519,183.58896
922520,78.45234
922521,24.734697
922522,36.70029
922523,132.37405
922524,183.6188
922525,218.43086
922526,133.09541
922527,29.431513
922528,65.44855
922529,82.02042
922530,128.66823
922531,22.090244
922532,66.70527
922533,14.268842
922534,47.43844
922535,9.895161
922536,64.67581
922537,89.0124
922538,125.66403
922539,23.415314
922540,27.721617
922541,212.52159
922542,151.01147
922543,44.37226
922544,22.831713
922545,7.6840825
922546,163.25374
922547,22.30294
922548,86.94616
922549,98.37706
922550,26.53774
922551,56.349373
922552,149.49142
922553,95.14997
922554,8.726836
922555,185.32277
922556,92.054
922557,133.64636
922558,179.70717
922559,8.9718
922560,181.13193
922561,184.7101
922562,39.846172
922563,28.782547
922564,40.490776
922565,109.27797
922566,159.53178
922567,63.8316
922568,43.840908
922569,7.9069495
922570,51.501907
922571,155.5069
922572,174.58961
922573,89.73046
922574,66.93326
922575,66.41071
922576,196.83652
922577,119.25887
922578,223.75282
922579,181.01584
922580,101.04348
922581,169.90121
922582,73.28909
922583,31.30664
922584,86.0288
922585,140.67827
922586,56.314472
922587,76.74251
922588,176.52473
922589,90.41949
922590,139.51184
922591,36.18969
922592,98.84056
922593,30.142818
922594,31.105452
922595,28.65588
922596,167.45819
922597,192.0866
922598,157.24094
922599,87.9792
922600,131.03738
922601,176.45192
922602,55.91137
922603,112.05839
922604,78.00172
922605,91.68069
922606,9.781608
922607,124.68687
922608,34.09587
922609,14.645577
922610,7.3811784
922611,93.37301
922612,187.35211
922613,114.784775
922614,55.17219
922615,73.86969
922616,42.050373
922617,209.5758
922618,206.80641
922619,112.722435
922620,49.870167
922621,26.782972
922622,103.34183
922623,71.2126
922624,82.05079
922625,35.526775
922626,75.69547
922627,60.600704
922628,61.297462
922629,119.67709
922630,86.87159
922631,26.964314
922632,13.501389
922633,153.19572
922634,60.530136
922635,64.87791
922636,122.09853
922637,35.523914
922638,13.193136
922639,44.361576
922640,67.02401
922641,136.09738
922642,37.509853
922643,53.571968
922644,164.19792
922645,82.066444
922646,126.7064
922647,22.097
922648,33.769947
922649,33.825592
922650,99.50278
922651,10.089785
922652,55.167137
922653,172.74426
922654,127.68807
922655,193.07153
922656,27.589447
922657,17.537773
922658,102.817894
922659,134.68343
922660,28.777695
922661,20.776396
922662,41.602196
922663,71.24066
922664,29.000324
922665,146.21237
922666,156.77141
922667,113.45413
922668,35.742226
922669,4.054867
922670,34.98072
922671,102.20888
922672,196.03816
922673,141.714
922674,184.66957
922675,92.05125
922676,111.896965
922677,166.75072
922678,51.966885
922679,16.023201
922680,10.143426
922681,84.55161
922682,6.962027
922683,196.13365
922684,16.658651
922685,46.7865
922686,153.20393
922687,34.466484
922688,172.06017
922689,80.57102
922690,46.121483
922691,34.055458
922692,216.5749
922693,87.31456
922694,97.76483
922695,77.492676
922696,165.0316
922697,22.896063
922698,17.5163
922699,94.62363
922700,113.98694
922701,98.94669
922702,45.83707
922703,218.90427
922704,69.61896
922705,53.97066
922706,180.34933
922707,46.253822
922708,102.936356
922709,29.218607
922710,151.53233
922711,8.74317
922712,131.08415
922713,119.43475
922714,153.68918
922715,4.4798226
922716,136.20808
922717,75.79289
922718,168.55632
922719,140.53847
922720,109.37091
922721,29.94925
922722,82.06673
922723,145.77695
922724,26.936123
922725,59.10278
922726,3.8479338
922727,16.566704
922728,166.19504
922729,111.52436
922730,184.39748
922731,19.814316
922732,141.62062
922733,29.576984
922734,21.654043
922735,88.69007
922736,19.934746
922737,156.18573
922738,113.18199
922739,23.777576
922740,74.53065
922741,78.23314
922742,152.03963
922743,188.75378
922744,59.56526
922745,69.05016
922746,7.908602
922747,67.52883
922748,63.8624
922749,45.80111
922750,155.33601
922751,114.747246
922752,187.18571
922753,8.539997
922754,207.78098
922755,26.273968
922756,63.37377
922757,150.58614
922758,202.68982
922759,88.53057
922760,98.64519
922761,16.960787
922762,14.82309
922763,165.28223
922764,91.05002
922765,96.66726
922766,15.378763
922767,68.63916
922768,204.90393
922769,148.76042
922770,35.452175
922771,138.43933
922772,17.456059
922773,136.34695
922774,103.957344
922775,190.87872
922776,15.566505
922777,77.95867
922778,182.29291
922779,148.45233
922780,19.230993
922781,101.68117
922782,10.798232
922783,119.21542
922784,120.15647
922785,44.132088
922786,87.13049
922787,212.4804
922788,113.94915
922789,10.519403
922790,43.061615
922791,6.9975023
922792,12.710105
922793,94.89144
922794,114.454384
922795,31.913164
922796,96.542656
922797,156.29724
922798,163.1173
922799,189.58844
922800,188.1192
922801,116.72646
922802,50.688225
922803,241.58463
922804,10.251129
922805,39.55948
922806,25.834524
922807,20.425486
922808,159.07368
922809,178.24791
922810,12.396747
922811,65.47289
922812,91.148674
922813,213.61469
922814,7.685657
922815,96.18271
922816,153.2752
922817,51.966957
922818,123.922516
922819,66.77912
922820,67.81437
922821,26.456692
922822,147.0369
922823,19.771643
922824,176.85995
922825,23.519901
922826,90.82427
922827,52.393864
922828,3.3413632
922829,174.23886
922830,175.07968
922831,55.068996
922832,117.938774
922833,150.79485
922834,174.58653
922835,109.88979
922836,145.26619
922837,41.576015
922838,44.299152
922839,46.02916
922840,46.868793
922841,111.33819
922842,29.181004
922843,116.82237
922844,140.30887
922845,84.417404
922846,30.321453
922847,183.40982
922848,62.32803
922849,193.63759
922850,8.629203
922851,104.07731
922852,10.964641
922853,11.138418
922854,53.89883
922855,120.70814
922856,21.028477
922857,203.32892
922858,143.24901
922859,11.695536
922860,178.7972
922861,127.99743
922862,85.905495
922863,144.29036
922864,29.386139
922865,142.95981
922866,18.576767
922867,3.7367477
922868,7.0578623
922869,96.7213
922870,52.0238
922871,64.82874
922872,188.92358
922873,20.734097
922874,96.93192
922875,37.734108
922876,68.00163
922877,2.5377738
922878,8.91605
922879,139.56372
922880,35.03018
922881,143.40063
922882,65.921364
922883,109.015144
922884,99.75481
922885,109.9969
922886,29.984144
922887,11.107507
922888,8.853703
922889,38.73588
922890,21.704935
922891,80.82447
922892,98.13331
922893,12.180017
922894,36.964287
922895,148.11813
922896,196.25362
922897,60.704033
922898,41.843853
922899,211.00853
922900,221.24248
922901,73.431564
922902,54.164284
922903,42.179634
922904,112.81793
922905,93.08821
922906,25.464558
922907,140.83798
922908,64.13184
922909,21.446293
922910,108.559975
922911,36.103287
922912,36.01634
922913,16.432068
922914,38.58907
922915,89.70245
922916,8.747674
922917,82.96237
922918,180.3132
922919,104.80427
922920,5.6887093
922921,26.046637
922922,112.877625
922923,142.43208
922924,165.02351
922925,22.92762
922926,34.228138
922927,156.44275
922928,101.49951
922929,169.73502
922930,34.30269
922931,30.595263
922932,115.99181
922933,21.08073
922934,141.9721
922935,143.0148
922936,92.67029
922937,20.827238
922938,12.317502
922939,90.57876
922940,87.175476
922941,20.950516
922942,32.50174
922943,103.17117
922944,170.44221
922945,61.123455
922946,39.20832
922947,21.590746
922948,14.0610895
922949,162.19089
922950,132.90166
922951,105.659004
922952,159.32648
922953,162.33705
922954,24.715103
922955,17.283253
922956,131.65692
922957,18.052656
922958,3.745754
922959,183.51132
922960,154.00356
922961,178.34283
922962,162.67004
922963,51.114323
922964,166.08067
922965,50.496487
922966,9.195079
922967,41.268612
922968,85.97662
922969,141.07318
922970,143.84244
922971,63.728134
922972,113.96004
922973,133.87428
922974,182.53207
922975,49.685265
922976,113.89634
922977,11.051526
922978,180.0068
922979,21.660715
922980,34.830353
922981,60.126373
922982,219.22221
922983,144.03786
922984,22.390162
922985,206.43532
922986,39.977524
922987,139.73503
922988,136.92088
922989,77.416016
922990,133.87706
922991,124.968994
922992,28.410776
922993,137.05714
922994,59.676147
922995,130.22159
922996,20.705791
922997,90.39903
922998,133.81866
922999,51.584415
923000,126.63445
923001,121.47352
923002,76.1916
923003,37.029457
923004,153.92105
923005,216.90323
923006,100.92413
923007,128.68298
923008,44.57542
923009,143.83464
923010,12.9157715
923011,36.324657
923012,58.9689
923013,195.24942
923014,219.83514
923015,108.79931
923016,43.656296
923017,96.70222
923018,47.146698
923019,69.848816
923020,1.6833357
923021,40.561527
923022,118.90767
923023,154.43156
923024,21.694702
923025,34.677944
923026,72.44502
923027,139.24518
923028,75.36356
923029,137.0141
923030,155.6065
923031,110.79961
923032,27.656767
923033,153.20782
923034,189.6705
923035,163.40764
923036,10.894102
923037,211.73427
923038,172.7154
923039,22.58492
923040,167.5597
923041,81.90134
923042,182.65245
923043,13.843479
923044,157.85497
923045,31.870087
923046,237.02545
923047,2.311646
923048,55.253746
923049,139.7249
923050,71.28781
923051,7.0175276
923052,32.12055
923053,60.101345
923054,58.57926
923055,15.508308
923056,139.8096
923057,29.409897
923058,8.203447
923059,42.5493
923060,68.98568
923061,34.92421
923062,37.881676
923063,104.7493
923064,150.82298
923065,37.035194
923066,173.45404
923067,42.174744
923068,52.433285
923069,183.56238
923070,15.996448
923071,186.5398
923072,22.418077
923073,213.0891
923074,25.259897
923075,110.171196
923076,40.72192
923077,150.93834
923078,47.97176
923079,91.1391
923080,134.0663
923081,34.26313
923082,21.315897
923083,23.434216
923084,130.66222
923085,135.6972
923086,75.15887
923087,34.101765
923088,156.62384
923089,72.599304
923090,187.07336
923091,41.33631
923092,33.289135
923093,49.38326
923094,17.716457
923095,108.33482
923096,190.10884
923097,70.25135
923098,78.56289
923099,120.39478
923100,99.52938
923101,94.72215
923102,105.545906
923103,58.96573
923104,110.39927
923105,7.9840164
923106,197.09026
923107,132.17012
923108,175.92601
923109,131.0796
923110,15.892637
923111,15.566022
923112,94.33271
923113,125.090836
923114,49.39443
923115,83.234924
923116,44.275257
923117,22.160177
923118,132.64906
923119,50.504696
923120,83.868866
923121,195.1219
923122,25.709848
923123,36.651455
923124,25.209526
923125,120.028786
923126,135.26292
923127,29.69797
923128,156.80524
923129,64.184456
923130,78.3294
923131,173.50671
923132,40.76149
923133,69.645645
923134,29.25289
923135,49.428818
923136,173.02269
923137,134.1448
923138,23.400803
923139,1.3555433
923140,72.29635
923141,20.489048
923142,70.32388
923143,91.51486
923144,177.67767
923145,56.162415
923146,79.99622
923147,106.10474
923148,56.443268
923149,30.736454
923150,125.42095
923151,179.63309
923152,71.83322
923153,56.22903
923154,96.68597
923155,55.9186
923156,10.435081
923157,150.95229
923158,224.4707
923159,167.06903
923160,152.51094
923161,91.79175
923162,31.913544
923163,176.5921
923164,13.979159
923165,169.94777
923166,51.915478
923167,9.808234
923168,56.803703
923169,44.416924
923170,19.99644
923171,85.68834
923172,47.149532
923173,80.1099
923174,74.876686
923175,111.311165
923176,38.012524
923177,33.215004
923178,93.260956
923179,75.41806
923180,189.75203
923181,3.5922632
923182,28.3116
923183,102.486755
923184,26.02001
923185,41.57653
923186,6.018802
923187,173.08488
923188,24.34821
923189,158.85143
923190,215.38095
923191,119.57169
923192,36.68499
923193,52.853825
923194,127.32462
923195,113.64869
923196,39.288822
923197,130.10545
923198,21.858343
923199,109.40184
923200,38.462055
923201,8.90927
923202,118.81724
923203,86.183495
923204,123.50719
923205,179.8221
923206,147.32309
923207,9.004757
923208,19.622553
923209,156.09465
923210,80.68501
923211,86.55926
923212,131.66502
923213,180.62648
923214,249.06094
923215,143.99039
923216,232.68434
923217,69.17987
923218,148.08722
923219,3.336975
923220,17.871515
923221,80.67186
923222,184.24141
923223,30.071325
923224,18.387047
923225,3.282885
923226,69.24589
923227,113.26519
923228,170.43587
923229,199.21994
923230,78.029724
923231,69.96679
923232,196.27036
923233,79.32912
923234,87.30576
923235,87.56777
923236,42.72577
923237,164.17424
923238,71.09391
923239,38.02335
923240,7.5708847
923241,2.5110648
923242,158.3287
923243,159.4354
923244,111.265526
923245,13.484287
923246,31.71127
923247,135.3368
923248,89.607895
923249,31.655796
923250,31.199894
923251,22.425516
923252,90.76838
923253,45.013634
923254,165.45073
923255,86.03688
923256,177.61775
923257,84.12595
923258,138.62624
923259,123.50079
923260,229.0017
923261,200.44293
923262,155.45517
923263,69.72726
923264,46.379807
923265,63.527363
923266,42.8467
923267,200.16473
923268,187.23126
923269,9.92334
923270,148.74522
923271,40.808964
923272,68.66265
923273,141.74654
923274,48.867165
923275,16.524347
923276,111.627365
923277,76.05887
923278,16.770035
923279,107.448845
923280,167.71089
923281,17.264378
923282,44.94083
923283,48.819164
923284,231.40312
923285,6.1870823
923286,11.791832
923287,7.530944
923288,170.32321
923289,32.54638
923290,168.1582
923291,101.4846
923292,100.3257
923293,42.71993
923294,48.61247
923295,22.833801
923296,58.478626
923297,138.70625
923298,89.64927
923299,51.27086
923300,23.152645
923301,192.01682
923302,171.89992
923303,235.71208
923304,7.2304034
923305,40.42656
923306,77.16132
923307,10.484407
923308,4.11458
923309,5.51222
923310,92.81884
923311,25.741829
923312,136.23598
923313,99.27727
923314,85.66222
923315,93.67188
923316,125.235916
923317,59.690598
923318,45.212635
923319,13.64468
923320,84.01882
923321,22.327847
923322,12.227217
923323,23.477549
923324,77.09022
923325,147.80472
923326,41.294506
923327,110.59326
923328,158.80228
923329,55.90626
923330,74.78257
923331,155.63628
923332,153.77962
923333,66.500175
923334,181.79526
923335,68.93395
923336,40.708824
923337,183.38716
923338,87.88824
923339,30.528547
923340,154.55902
923341,20.594816
923342,51.2101
923343,186.90726
923344,184.98935
923345,67.26758
923346,129.51198
923347,56.90359
923348,38.072636
923349,97.01412
923350,155.78558
923351,99.615685
923352,206.13367
923353,43.391148
923354,6.8174415
923355,4.437181
923356,14.207278
923357,204.88203
923358,172.68352
923359,187.84108
923360,168.06006
923361,132.57854
923362,48.01579
923363,213.90909
923364,204.11174
923365,166.83029
923366,129.75284
923367,176.96106
923368,117.453415
923369,14.578671
923370,62.015812
923371,125.013214
923372,13.863543
923373,200.90799
923374,118.745026
923375,164.05655
923376,144.1315
923377,78.994484
923378,262.11267
923379,137.47035
923380,51.809284
923381,25.29309
923382,67.02413
923383,184.01959
923384,158.43832
923385,9.130415
923386,80.11218
923387,63.856228
923388,150.44318
923389,5.3308287
923390,68.14409
923391,62.850773
923392,32.46257
923393,4.6119905
923394,196.77489
923395,36.0304
923396,96.26049
923397,57.765343
923398,152.59976
923399,140.84471
923400,40.09606
923401,121.22113
923402,135.19733
923403,4.2610784
923404,47.32122
923405,111.1792
923406,6.3981037
923407,201.47655
923408,16.716606
923409,15.612872
923410,25.831032
923411,15.644964
923412,23.18088
923413,122.68347
923414,110.35745
923415,49.93385
923416,142.47939
923417,18.439398
923418,212.75375
923419,139.02415
923420,91.20792
923421,164.9855
923422,174.83505
923423,96.25839
923424,65.76661
923425,3.235679
923426,164.04237
923427,122.508484
923428,20.637589
923429,60.125614
923430,96.85789
923431,56.190758
923432,8.384033
923433,31.110954
923434,65.21618
923435,60.90773
923436,50.452896
923437,30.898172
923438,40.275852
923439,200.09917
923440,204.83185
923441,148.78696
923442,61.393772
923443,24.970291
923444,56.91181
923445,60.858772
923446,86.483055
923447,122.01789
923448,40.891254
923449,135.5669
923450,177.2113
923451,11.628268
923452,161.45177
923453,69.913635
923454,11.057429
923455,72.4014
923456,2.8429055
923457,239.39746
923458,100.34973
923459,26.127762
923460,39.543938
923461,90.20525
923462,111.19421
923463,12.310508
923464,113.24383
923465,25.987324
923466,127.133835
923467,178.69907
923468,124.07054
923469,107.9406
923470,3.4836318
923471,151.44124
923472,43.71897
923473,100.97913
923474,15.4349785
923475,171.51282
923476,84.35365
923477,104.09587
923478,233.87659
923479,157.55681
923480,7.392346
923481,119.480576
923482,119.65325
923483,53.941612
923484,63.085964
923485,71.22048
923486,161.35512
923487,147.78436
923488,164.63448
923489,117.650375
923490,114.53651
